# n,bI_source,bQ_source,sI_Q9_7,sQ_Q9_7
0,1,1,-90,-90
1,0,0,90,90
2,1,0,-90,90
3,1,0,-90,90
4,1,1,-90,-90
5,1,1,-90,-90
6,1,1,-90,-90
7,1,0,-90,90
8,1,1,-90,-90
9,0,0,90,90
10,1,1,-90,-90
11,0,1,90,-90
12,0,0,90,90
13,0,0,90,90
14,1,1,-90,-90
15,0,0,90,90
16,1,1,-90,-90
17,1,1,-90,-90
18,0,0,90,90
19,0,0,90,90
20,0,1,90,-90
21,1,1,-90,-90
22,1,1,-90,-90
23,1,1,-90,-90
24,0,0,90,90
25,1,0,-90,90
26,0,0,90,90
27,1,1,-90,-90
28,1,1,-90,-90
29,0,1,90,-90
30,0,1,90,-90
31,1,1,-90,-90
32,0,0,90,90
33,1,1,-90,-90
34,1,1,-90,-90
35,0,1,90,-90
36,0,0,90,90
37,1,1,-90,-90
38,1,0,-90,90
39,1,0,-90,90
40,1,0,-90,90
41,0,0,90,90
42,0,0,90,90
43,0,1,90,-90
44,1,1,-90,-90
45,1,0,-90,90
46,1,1,-90,-90
47,1,0,-90,90
48,1,1,-90,-90
49,0,1,90,-90
50,1,0,-90,90
51,1,1,-90,-90
52,1,1,-90,-90
53,0,0,90,90
54,1,1,-90,-90
55,0,1,90,-90
56,0,1,90,-90
57,0,0,90,90
58,0,1,90,-90
59,0,1,90,-90
60,1,0,-90,90
61,1,0,-90,90
62,0,0,90,90
63,1,0,-90,90
64,0,0,90,90
65,1,1,-90,-90
66,1,0,-90,90
67,0,1,90,-90
68,1,1,-90,-90
69,1,0,-90,90
70,0,1,90,-90
71,1,0,-90,90
72,1,1,-90,-90
73,1,1,-90,-90
74,0,1,90,-90
75,1,1,-90,-90
76,1,1,-90,-90
77,0,0,90,90
78,0,1,90,-90
79,0,0,90,90
80,0,1,90,-90
81,0,0,90,90
82,1,1,-90,-90
83,0,0,90,90
84,1,1,-90,-90
85,1,0,-90,90
86,0,0,90,90
87,1,0,-90,90
88,0,0,90,90
89,1,0,-90,90
90,1,0,-90,90
91,1,1,-90,-90
92,1,0,-90,90
93,1,1,-90,-90
94,0,0,90,90
95,1,0,-90,90
96,0,1,90,-90
97,1,0,-90,90
98,0,1,90,-90
99,1,0,-90,90
100,0,1,90,-90
101,1,1,-90,-90
102,0,1,90,-90
103,0,1,90,-90
104,0,0,90,90
105,0,0,90,90
106,0,1,90,-90
107,0,0,90,90
108,1,1,-90,-90
109,0,1,90,-90
110,1,1,-90,-90
111,0,0,90,90
112,0,1,90,-90
113,1,1,-90,-90
114,0,1,90,-90
115,1,0,-90,90
116,0,0,90,90
117,1,0,-90,90
118,1,0,-90,90
119,1,0,-90,90
120,1,0,-90,90
121,0,1,90,-90
122,0,1,90,-90
123,1,1,-90,-90
124,0,0,90,90
125,1,0,-90,90
126,1,1,-90,-90
127,1,1,-90,-90
128,0,1,90,-90
129,1,0,-90,90
130,1,1,-90,-90
131,1,0,-90,90
132,0,0,90,90
133,0,1,90,-90
134,0,0,90,90
135,0,0,90,90
136,0,1,90,-90
137,0,1,90,-90
138,1,1,-90,-90
139,1,1,-90,-90
140,1,0,-90,90
141,0,1,90,-90
142,0,0,90,90
143,1,1,-90,-90
144,1,1,-90,-90
145,1,1,-90,-90
146,0,0,90,90
147,1,1,-90,-90
148,0,0,90,90
149,0,1,90,-90
150,1,0,-90,90
151,0,0,90,90
152,0,0,90,90
153,1,1,-90,-90
154,1,0,-90,90
155,1,0,-90,90
156,1,1,-90,-90
157,0,0,90,90
158,1,0,-90,90
159,0,0,90,90
160,1,0,-90,90
161,1,1,-90,-90
162,1,1,-90,-90
163,0,0,90,90
164,1,0,-90,90
165,0,1,90,-90
166,1,1,-90,-90
167,0,1,90,-90
168,0,0,90,90
169,0,0,90,90
170,1,0,-90,90
171,0,0,90,90
172,0,1,90,-90
173,1,0,-90,90
174,0,1,90,-90
175,0,1,90,-90
176,0,1,90,-90
177,0,1,90,-90
178,1,0,-90,90
179,1,1,-90,-90
180,0,1,90,-90
181,0,0,90,90
182,1,1,-90,-90
183,1,1,-90,-90
184,1,0,-90,90
185,0,0,90,90
186,0,1,90,-90
187,0,1,90,-90
188,0,0,90,90
189,1,1,-90,-90
190,0,0,90,90
191,1,0,-90,90
192,1,0,-90,90
193,1,0,-90,90
194,1,1,-90,-90
195,0,1,90,-90
196,1,1,-90,-90
197,1,0,-90,90
198,0,1,90,-90
199,1,1,-90,-90
200,1,1,-90,-90
201,0,1,90,-90
202,0,0,90,90
203,1,0,-90,90
204,1,0,-90,90
205,0,0,90,90
206,1,1,-90,-90
207,0,1,90,-90
208,0,1,90,-90
209,0,1,90,-90
210,0,1,90,-90
211,1,1,-90,-90
212,1,1,-90,-90
213,1,1,-90,-90
214,0,1,90,-90
215,1,0,-90,90
216,1,0,-90,90
217,1,0,-90,90
218,1,0,-90,90
219,0,0,90,90
220,0,1,90,-90
221,0,1,90,-90
222,0,1,90,-90
223,1,1,-90,-90
224,1,0,-90,90
225,1,1,-90,-90
226,1,1,-90,-90
227,1,1,-90,-90
228,1,1,-90,-90
229,1,1,-90,-90
230,1,0,-90,90
231,1,0,-90,90
232,0,0,90,90
233,0,1,90,-90
234,0,0,90,90
235,0,1,90,-90
236,0,1,90,-90
237,1,1,-90,-90
238,1,0,-90,90
239,1,0,-90,90
240,1,1,-90,-90
241,0,1,90,-90
242,1,0,-90,90
243,1,0,-90,90
244,1,1,-90,-90
245,1,0,-90,90
246,1,0,-90,90
247,0,0,90,90
248,0,0,90,90
249,0,0,90,90
250,1,1,-90,-90
251,0,0,90,90
252,1,0,-90,90
253,1,1,-90,-90
254,1,0,-90,90
255,0,1,90,-90
256,0,0,90,90
257,1,0,-90,90
258,1,1,-90,-90
259,0,1,90,-90
260,0,1,90,-90
261,1,0,-90,90
262,0,1,90,-90
263,0,1,90,-90
264,0,0,90,90
265,0,1,90,-90
266,0,0,90,90
267,1,0,-90,90
268,0,0,90,90
